open,high,low,close
28990.08,29688.88,28700.0,29412.84
29413.29,33300.0,29039.0,32225.91
32222.88,34810.0,32008.62,33080.66
33082.84,33666.99,27678.0,32019.99
32020.22,34499.67,29891.13,34030.64
34043.91,37000.0,33352.54,36859.26
36859.26,40425.0,36200.0,39505.56
39510.55,41986.37,36565.08,40665.15
40642.15,41406.94,38800.0,40257.43
40257.43,41452.12,34444.0,38171.57
38168.89,38273.88,30100.0,35452.59
35456.89,36604.51,32500.0,34038.98
34035.53,37888.0,32309.04,37393.66
37393.67,40127.66,36751.11,39125.14
39123.05,39697.0,34298.93,36754.67
36754.6,37948.0,35372.59,36006.94
36004.8,36860.0,33850.03,35820.0
35820.01,37402.0,34736.46,36624.23
36624.23,37857.0,35895.11,35917.28
35921.91,36415.34,33387.01,35503.09
35498.85,35628.24,30011.0,30855.95
30855.9,33867.0,28732.0,32984.93
32982.66,33488.79,31432.19,32112.01
32110.0,33086.53,30931.21,32288.56
32293.18,34888.0,31920.8,32261.87
32260.52,32960.37,30830.0,32510.82
32510.82,32584.62,29156.0,30407.13
30414.11,34000.0,29902.14,33488.99
33487.92,38570.13,31990.0,34262.11
34262.11,34900.0,32852.86,34315.63
34315.63,34387.75,32200.0,33137.74
33137.75,34728.57,32333.0,33533.19
33534.39,36000.0,33450.0,35512.67
35513.0,37723.72,35393.8,37678.37
37688.42,38769.0,36156.45,36975.0
36976.59,38349.0,36605.87,38311.49
38327.09,41000.0,38250.0,39265.43
39266.1,39737.83,37371.35,38871.42
38871.43,46750.0,38057.01,46448.1
46453.66,48200.0,45020.0,46514.73
46514.73,47349.99,43706.86,44850.0
44850.0,48690.0,44011.0,47997.91
47993.6,48912.0,46300.0,47408.34
47408.34,48199.0,46300.0,47232.45
47240.75,49700.0,47100.13,48680.69
48667.23,49093.44,45768.46,47936.37
47935.66,50645.0,47051.22,49158.71
49141.43,52640.35,48942.87,52170.01
52170.01,52549.99,50875.0,51601.73
51596.0,56370.05,50725.0,55983.56
55983.57,57563.57,54000.1,55923.52
55921.44,58367.0,55531.23,57489.16
57489.16,57577.69,46616.0,54142.13
54125.67,54206.22,44888.08,48899.99
48899.99,51415.41,47002.0,49737.82
49737.81,52107.83,46700.0,47058.48
47063.9,48464.64,44150.0,46326.2
46319.79,48356.86,45055.0,46180.75
46169.92,46656.0,43016.0,45231.75
45231.74,49829.0,45042.13,49639.4
49635.3,50250.0,47075.11,48511.6
48502.18,52666.0,48161.75,50360.0
50370.33,51798.33,47502.0,48368.52
48370.97,49473.99,46219.32,48769.47
48766.01,49210.0,47077.0,48909.84
48909.84,51459.0,48909.83,50978.61
50976.22,52425.0,49328.62,52415.23
52413.17,54936.0,51845.01,54916.38
54921.61,57402.14,53025.0,55890.69
55888.7,58113.0,54283.0,57815.47
57820.15,58065.92,55050.0,57225.91
57220.84,61788.45,56083.74,61178.5
61181.38,61680.0,58950.0,58972.7
58972.71,60601.07,54568.0,55636.15
55629.08,56970.0,53221.0,56927.11
56924.26,58996.38,54138.01,58925.54
58925.54,60100.0,56996.15,57644.95
57644.95,59461.99,56260.0,58039.66
58026.91,59928.0,57827.97,58116.7
58126.34,58651.22,55543.89,57363.32
57377.29,58421.68,53739.5,54110.07
54111.49,55858.0,53000.0,54345.54
54333.27,57209.97,51673.82,52276.16
52259.69,53238.0,50305.0,51325.01
51320.76,55125.13,51250.0,55072.44
55080.9,56640.0,53966.0,55856.53
55856.54,56587.08,54701.0,55778.82
55781.22,58400.0,54900.0,57613.48
57613.76,59397.48,57000.0,58786.46
58786.46,59800.0,56873.8,58800.0
58800.01,59474.94,57930.0,58726.48
58726.47,60055.02,58441.88,58981.04
58981.04,59752.0,56943.0,57094.34
57094.34,58500.0,56478.53,58215.94
58216.73,59251.76,56817.64,59123.02
59134.07,59475.0,57333.33,58019.98
58021.67,58630.0,55400.0,55955.75
55962.67,58152.0,55700.0,58083.1
58083.1,58869.69,57670.51,58092.68
58092.68,61218.97,57875.41,59778.6
59778.59,60658.89,59177.06,59985.26
59983.66,61199.0,59369.0,59839.82
59836.88,63774.39,59799.01,63588.22
63588.22,64899.0,61277.91,62971.8
62971.8,63831.82,62036.73,63229.04
63229.04,63604.34,60048.43,61427.27
61427.27,62572.48,59700.0,60058.86
60067.2,60437.97,51300.0,56274.41
56273.65,57600.0,54187.85,55696.83
55696.83,57111.0,53430.01,56499.29
56477.67,56810.56,53620.91,53800.86
53795.62,55469.98,50400.0,51701.59
51695.98,52130.58,47464.65,51187.27
51187.75,51260.61,48726.87,50089.15
50101.42,50591.38,47044.01,49121.0
49121.0,54400.0,48817.62,54053.6
54047.8,55509.39,53321.0,55069.62
55069.61,56476.17,53887.0,54894.03
54889.81,55226.86,52369.61,53580.0
53580.0,58075.01,53068.43,57798.77
57798.77,58550.0,57050.94,57859.28
57859.28,57972.26,56072.0,56625.2
56625.21,58986.0,56500.0,57212.73
57212.73,57247.24,53057.7,53241.92
53241.91,57980.86,52913.02,57515.69
57515.69,58400.0,55288.0,56440.66
56444.82,58735.95,55300.0,57380.39
57380.39,59559.84,56980.01,58958.05
58958.06,59300.52,56265.3,58312.57
58313.84,59592.2,53600.0,55866.41
55866.38,56962.07,54511.48,56753.19
